s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.5379999E+001, 0.0000000E+000, 2.7446971E+001, 0.0000000E+000, 1.5331991E+000, 0.0000000E+000, 4.0071846E+000, 0.0000000E+000, 0.0000000E+000, 3.3022653E+001, 3.2987355E+001, 0.0000000E+000, 0.0000000E+000, 1.2136886E+006
 2.5410000E+001, 0.0000000E+000, 2.7398860E+001, 0.0000000E+000, 1.5290582E+000, 0.0000000E+000, 4.0019235E+000, 0.0000000E+000, 0.0000000E+000, 3.3272300E+001, 3.2929842E+001, 0.0000000E+000, 0.0000000E+000, 1.2138087E+006
 2.5440001E+001, 0.0000000E+000, 2.7355894E+001, 0.0000000E+000, 1.5249488E+000, 0.0000000E+000, 3.9975160E+000, 0.0000000E+000, 0.0000000E+000, 3.3017751E+001, 3.2878359E+001, 0.0000000E+000, 0.0000000E+000, 1.2139286E+006
 2.5469999E+001, 0.0000000E+000, 2.7313415E+001, 0.0000000E+000, 1.5208686E+000, 0.0000000E+000, 3.9932756E+000, 0.0000000E+000, 0.0000000E+000, 3.2652884E+001, 3.2827559E+001, 0.0000000E+000, 0.0000000E+000, 1.2140485E+006
 2.5500000E+001, 0.0000000E+000, 2.7271075E+001, 0.0000000E+000, 1.5168213E+000, 0.0000000E+000, 3.9890798E+000, 0.0000000E+000, 0.0000000E+000, 3.2521658E+001, 3.2776976E+001, 0.0000000E+000, 0.0000000E+000, 1.2141682E+006
 2.5530001E+001, 0.0000000E+000, 2.7223273E+001, 0.0000000E+000, 1.5128083E+000, 0.0000000E+000, 3.9840266E+000, 0.0000000E+000, 0.0000000E+000, 3.2669892E+001, 3.2720107E+001, 0.0000000E+000, 0.0000000E+000, 1.2142877E+006
 2.5559999E+001, 0.0000000E+000, 2.7174114E+001, 0.0000000E+000, 1.5088326E+000, 0.0000000E+000, 3.9784350E+000, 0.0000000E+000, 0.0000000E+000, 3.3062078E+001, 3.2661381E+001, 0.0000000E+000, 0.0000000E+000, 1.2144071E+006
 2.5590000E+001, 0.0000000E+000, 2.7130196E+001, 0.0000000E+000, 1.5049007E+000, 0.0000000E+000, 3.9734723E+000, 0.0000000E+000, 0.0000000E+000, 3.3017086E+001, 3.2608569E+001, 0.0000000E+000, 0.0000000E+000, 1.2145263E+006
 2.5620001E+001, 0.0000000E+000, 2.7086847E+001, 0.0000000E+000, 1.5010103E+000, 0.0000000E+000, 3.9686896E+000, 0.0000000E+000, 0.0000000E+000, 3.1664788E+001, 3.2556547E+001, 0.0000000E+000, 0.0000000E+000, 1.2146454E+006
 2.5650000E+001, 0.0000000E+000, 2.7041291E+001, 0.0000000E+000, 1.4971621E+000, 0.0000000E+000, 3.9637142E+000, 0.0000000E+000, 0.0000000E+000, 3.3298506E+001, 3.2502168E+001, 0.0000000E+000, 0.0000000E+000, 1.2147643E+006
 2.5680000E+001, 0.0000000E+000, 2.6996120E+001, 0.0000000E+000, 1.4933558E+000, 0.0000000E+000, 3.9590875E+000, 0.0000000E+000, 0.0000000E+000, 3.1420701E+001, 3.2448564E+001, 0.0000000E+000, 0.0000000E+000, 1.2148831E+006
 2.5709999E+001, 0.0000000E+000, 2.6946278E+001, 0.0000000E+000, 1.4895910E+000, 0.0000000E+000, 3.9538543E+000, 0.0000000E+000, 0.0000000E+000, 3.2905239E+001, 3.2389723E+001, 0.0000000E+000, 0.0000000E+000, 1.2150018E+006
 2.5740000E+001, 0.0000000E+000, 2.6898148E+001, 0.0000000E+000, 1.4858670E+000, 0.0000000E+000, 3.9482920E+000, 0.0000000E+000, 0.0000000E+000, 3.1957000E+001, 3.2332307E+001, 0.0000000E+000, 0.0000000E+000, 1.2151202E+006
 2.5770000E+001, 0.0000000E+000, 2.6853075E+001, 0.0000000E+000, 1.4821917E+000, 0.0000000E+000, 3.9425281E+000, 0.0000000E+000, 0.0000000E+000, 3.2385625E+001, 3.2277795E+001, 0.0000000E+000, 0.0000000E+000, 1.2152386E+006
 2.5799999E+001, 0.0000000E+000, 2.6814722E+001, 0.0000000E+000, 1.4785641E+000, 0.0000000E+000, 3.9375177E+000, 0.0000000E+000, 0.0000000E+000, 3.2261226E+001, 3.2230803E+001, 0.0000000E+000, 0.0000000E+000, 1.2153567E+006
 2.5830000E+001, 0.0000000E+000, 2.6773080E+001, 0.0000000E+000, 1.4749832E+000, 0.0000000E+000, 3.9318702E+000, 0.0000000E+000, 0.0000000E+000, 3.1994419E+001, 3.2179933E+001, 0.0000000E+000, 0.0000000E+000, 1.2154747E+006
 2.5860001E+001, 0.0000000E+000, 2.6728141E+001, 0.0000000E+000, 1.4714478E+000, 0.0000000E+000, 3.9255657E+000, 0.0000000E+000, 0.0000000E+000, 3.2877721E+001, 3.2125154E+001, 0.0000000E+000, 0.0000000E+000, 1.2155925E+006
 2.5889999E+001, 0.0000000E+000, 2.6677580E+001, 0.0000000E+000, 1.4679565E+000, 0.0000000E+000, 3.9179292E+000, 0.0000000E+000, 0.0000000E+000, 3.1916133E+001, 3.2063466E+001, 0.0000000E+000, 0.0000000E+000, 1.2157101E+006
 2.5920000E+001, 0.0000000E+000, 2.6631398E+001, 0.0000000E+000, 1.4645112E+000, 0.0000000E+000, 3.9101356E+000, 0.0000000E+000, 0.0000000E+000, 3.2706611E+001, 3.2006045E+001, 0.0000000E+000, 0.0000000E+000, 1.2158274E+006
 2.5950001E+001, 0.0000000E+000, 2.6585021E+001, 0.0000000E+000, 1.4611071E+000, 0.0000000E+000, 3.9021358E+000, 0.0000000E+000, 0.0000000E+000, 3.1621668E+001, 3.1948264E+001, 0.0000000E+000, 0.0000000E+000, 1.2159445E+006
 2.5980000E+001, 0.0000000E+000, 2.6538225E+001, 0.0000000E+000, 1.4577422E+000, 0.0000000E+000, 3.8940948E+000, 0.0000000E+000, 0.0000000E+000, 3.2189851E+001, 3.1890062E+001, 0.0000000E+000, 0.0000000E+000, 1.2160614E+006
 2.6010000E+001, 0.0000000E+000, 2.6491863E+001, 0.0000000E+000, 1.4544165E+000, 0.0000000E+000, 3.8857345E+000, 0.0000000E+000, 0.0000000E+000, 3.2228533E+001, 3.1832014E+001, 0.0000000E+000, 0.0000000E+000, 1.2161780E+006
 2.6040001E+001, 0.0000000E+000, 2.6446210E+001, 0.0000000E+000, 1.4511297E+000, 0.0000000E+000, 3.8774981E+000, 0.0000000E+000, 0.0000000E+000, 3.1438519E+001, 3.1774838E+001, 0.0000000E+000, 0.0000000E+000, 1.2162944E+006
 2.6070000E+001, 0.0000000E+000, 2.6400445E+001, 0.0000000E+000, 1.4478810E+000, 0.0000000E+000, 3.8693450E+000, 0.0000000E+000, 0.0000000E+000, 3.2078539E+001, 3.1717671E+001, 0.0000000E+000, 0.0000000E+000, 1.2164105E+006
 2.6100000E+001, 0.0000000E+000, 2.6351691E+001, 0.0000000E+000, 1.4446699E+000, 0.0000000E+000, 3.8606687E+000, 0.0000000E+000, 0.0000000E+000, 3.1979038E+001, 3.1657030E+001, 0.0000000E+000, 0.0000000E+000, 1.2165263E+006
 2.6129999E+001, 0.0000000E+000, 2.6301794E+001, 0.0000000E+000, 1.4414968E+000, 0.0000000E+000, 3.8520077E+000, 0.0000000E+000, 0.0000000E+000, 3.0822760E+001, 3.1595299E+001, 0.0000000E+000, 0.0000000E+000, 1.2166419E+006
 2.6160000E+001, 0.0000000E+000, 2.6253650E+001, 0.0000000E+000, 1.4383629E+000, 0.0000000E+000, 3.8436742E+000, 0.0000000E+000, 0.0000000E+000, 3.1358487E+001, 3.1535687E+001, 0.0000000E+000, 0.0000000E+000, 1.2167573E+006
 2.6190001E+001, 0.0000000E+000, 2.6209246E+001, 0.0000000E+000, 1.4352644E+000, 0.0000000E+000, 3.8361588E+000, 0.0000000E+000, 0.0000000E+000, 3.0918319E+001, 3.1480669E+001, 0.0000000E+000, 0.0000000E+000, 1.2168724E+006
 2.6219999E+001, 0.0000000E+000, 2.6169933E+001, 0.0000000E+000, 1.4321986E+000, 0.0000000E+000, 3.8294964E+000, 0.0000000E+000, 0.0000000E+000, 3.2028466E+001, 3.1431628E+001, 0.0000000E+000, 0.0000000E+000, 1.2169873E+006
 2.6250000E+001, 0.0000000E+000, 2.6124666E+001, 0.0000000E+000, 1.4291629E+000, 0.0000000E+000, 3.8221581E+000, 0.0000000E+000, 0.0000000E+000, 3.1673133E+001, 3.1375987E+001, 0.0000000E+000, 0.0000000E+000, 1.2171020E+006
 2.6280001E+001, 0.0000000E+000, 2.6080698E+001, 0.0000000E+000, 1.4261567E+000, 0.0000000E+000, 3.8148793E+000, 0.0000000E+000, 0.0000000E+000, 3.2080882E+001, 3.1321734E+001, 0.0000000E+000, 0.0000000E+000, 1.2172165E+006
 2.6309999E+001, 0.0000000E+000, 2.6039586E+001, 0.0000000E+000, 1.4231789E+000, 0.0000000E+000, 3.8082192E+000, 0.0000000E+000, 0.0000000E+000, 3.1700101E+001, 3.1270985E+001, 0.0000000E+000, 0.0000000E+000, 1.2173308E+006
 2.6340000E+001, 0.0000000E+000, 2.5993695E+001, 0.0000000E+000, 1.4202278E+000, 0.0000000E+000, 3.8012236E+000, 0.0000000E+000, 0.0000000E+000, 3.1214985E+001, 3.1215147E+001, 0.0000000E+000, 0.0000000E+000, 1.2174449E+006
 2.6370001E+001, 0.0000000E+000, 2.5949537E+001, 0.0000000E+000, 1.4173021E+000, 0.0000000E+000, 3.7943940E+000, 0.0000000E+000, 0.0000000E+000, 3.0140798E+001, 3.1161233E+001, 0.0000000E+000, 0.0000000E+000, 1.2175587E+006
 2.6400000E+001, 0.0000000E+000, 2.5905921E+001, 0.0000000E+000, 1.4144016E+000, 0.0000000E+000, 3.7875992E+000, 0.0000000E+000, 0.0000000E+000, 3.0638268E+001, 3.1107922E+001, 0.0000000E+000, 0.0000000E+000, 1.2176724E+006
 2.6430000E+001, 0.0000000E+000, 2.5861653E+001, 0.0000000E+000, 1.4115209E+000, 0.0000000E+000, 3.7805875E+000, 0.0000000E+000, 0.0000000E+000, 3.1074706E+001, 3.1053761E+001, 0.0000000E+000, 0.0000000E+000, 1.2177859E+006
 2.6459999E+001, 0.0000000E+000, 2.5821705E+001, 0.0000000E+000, 1.4086576E+000, 0.0000000E+000, 3.7739081E+000, 0.0000000E+000, 0.0000000E+000, 3.1986754E+001, 3.1004271E+001, 0.0000000E+000, 0.0000000E+000, 1.2178991E+006
 2.6490000E+001, 0.0000000E+000, 2.5777045E+001, 0.0000000E+000, 1.4058116E+000, 0.0000000E+000, 3.7671637E+000, 0.0000000E+000, 0.0000000E+000, 3.0617429E+001, 3.0950020E+001, 0.0000000E+000, 0.0000000E+000, 1.2180122E+006
 2.6520000E+001, 0.0000000E+000, 2.5732573E+001, 0.0000000E+000, 1.4029805E+000, 0.0000000E+000, 3.7599728E+000, 0.0000000E+000, 0.0000000E+000, 2.9848433E+001, 3.0895526E+001, 0.0000000E+000, 0.0000000E+000, 1.2181250E+006
 2.6549999E+001, 0.0000000E+000, 2.5692627E+001, 0.0000000E+000, 1.4001610E+000, 0.0000000E+000, 3.7534853E+000, 0.0000000E+000, 0.0000000E+000, 3.1896407E+001, 3.0846273E+001, 0.0000000E+000, 0.0000000E+000, 1.2182376E+006
 2.6580000E+001, 0.0000000E+000, 2.5654050E+001, 0.0000000E+000, 1.3973507E+000, 0.0000000E+000, 3.7474095E+000, 0.0000000E+000, 0.0000000E+000, 3.0568390E+001, 3.0798810E+001, 0.0000000E+000, 0.0000000E+000, 1.2183501E+006
 2.6610001E+001, 0.0000000E+000, 2.5613899E+001, 0.0000000E+000, 1.3945485E+000, 0.0000000E+000, 3.7412565E+000, 0.0000000E+000, 0.0000000E+000, 3.1636550E+001, 3.0749704E+001, 0.0000000E+000, 0.0000000E+000, 1.2184623E+006
 2.6639999E+001, 0.0000000E+000, 2.5568600E+001, 0.0000000E+000, 1.3917533E+000, 0.0000000E+000, 3.7345329E+000, 0.0000000E+000, 0.0000000E+000, 2.8731731E+001, 3.0694886E+001, 0.0000000E+000, 0.0000000E+000, 1.2185744E+006
 2.6670000E+001, 0.0000000E+000, 2.5521780E+001, 0.0000000E+000, 1.3889655E+000, 0.0000000E+000, 3.7274131E+000, 0.0000000E+000, 0.0000000E+000, 3.0374633E+001, 3.0638158E+001, 0.0000000E+000, 0.0000000E+000, 1.2186863E+006
 2.6700001E+001, 0.0000000E+000, 2.5477191E+001, 0.0000000E+000, 1.3861826E+000, 0.0000000E+000, 3.7207726E+000, 0.0000000E+000, 0.0000000E+000, 3.2178529E+001, 3.0584146E+001, 0.0000000E+000, 0.0000000E+000, 1.2187979E+006
 2.6730000E+001, 0.0000000E+000, 2.5433807E+001, 0.0000000E+000, 1.3834032E+000, 0.0000000E+000, 3.7145879E+000, 0.0000000E+000, 0.0000000E+000, 2.9759782E+001, 3.0531798E+001, 0.0000000E+000, 0.0000000E+000, 1.2189094E+006
 2.6760000E+001, 0.0000000E+000, 2.5388924E+001, 0.0000000E+000, 1.3806252E+000, 0.0000000E+000, 3.7082859E+000, 0.0000000E+000, 0.0000000E+000, 3.0088455E+001, 3.0477835E+001, 0.0000000E+000, 0.0000000E+000, 1.2190207E+006
 2.6790001E+001, 0.0000000E+000, 2.5345680E+001, 0.0000000E+000, 1.3778457E+000, 0.0000000E+000, 3.7020607E+000, 0.0000000E+000, 0.0000000E+000, 3.2003777E+001, 3.0425587E+001, 0.0000000E+000, 0.0000000E+000, 1.2191318E+006
 2.6820000E+001, 0.0000000E+000, 2.5306309E+001, 0.0000000E+000, 1.3750655E+000, 0.0000000E+000, 3.6963970E+000, 0.0000000E+000, 0.0000000E+000, 2.9638972E+001, 3.0377771E+001, 0.0000000E+000, 0.0000000E+000, 1.2192427E+006
 2.6850000E+001, 0.0000000E+000, 2.5258110E+001, 0.0000000E+000, 1.3722841E+000, 0.0000000E+000, 3.6897969E+000, 0.0000000E+000, 0.0000000E+000, 3.1919237E+001, 3.0320191E+001, 0.0000000E+000, 0.0000000E+000, 1.2193534E+006
 2.6879999E+001, 0.0000000E+000, 2.5213735E+001, 0.0000000E+000, 1.3695009E+000, 0.0000000E+000, 3.6835515E+000, 0.0000000E+000, 0.0000000E+000, 2.9188389E+001, 3.0266788E+001, 0.0000000E+000, 0.0000000E+000, 1.2194640E+006
 2.6910000E+001, 0.0000000E+000, 2.5170074E+001, 0.0000000E+000, 1.3667140E+000, 0.0000000E+000, 3.6777735E+000, 0.0000000E+000, 0.0000000E+000, 3.0311988E+001, 3.0214561E+001, 0.0000000E+000, 0.0000000E+000, 1.2195743E+006
 2.6940001E+001, 0.0000000E+000, 2.5126480E+001, 0.0000000E+000, 1.3639205E+000, 0.0000000E+000, 3.6718440E+000, 0.0000000E+000, 0.0000000E+000, 3.0100737E+001, 3.0162244E+001, 0.0000000E+000, 0.0000000E+000, 1.2196845E+006
 2.6969999E+001, 0.0000000E+000, 2.5082307E+001, 0.0000000E+000, 1.3611172E+000, 0.0000000E+000, 3.6659470E+000, 0.0000000E+000, 0.0000000E+000, 2.9870629E+001, 3.0109371E+001, 0.0000000E+000, 0.0000000E+000, 1.2197945E+006
 2.7000000E+001, 0.0000000E+000, 2.5038952E+001, 0.0000000E+000, 1.3583039E+000, 0.0000000E+000, 3.6601320E+000, 0.0000000E+000, 0.0000000E+000, 3.0019013E+001, 3.0057388E+001, 0.0000000E+000, 0.0000000E+000, 1.2199043E+006
 2.7030001E+001, 0.0000000E+000, 2.4995942E+001, 0.0000000E+000, 1.3554816E+000, 0.0000000E+000, 3.6544557E+000, 0.0000000E+000, 0.0000000E+000, 2.9837188E+001, 3.0005880E+001, 0.0000000E+000, 0.0000000E+000, 1.2200140E+006
 2.7059999E+001, 0.0000000E+000, 2.4956996E+001, 0.0000000E+000, 1.3526451E+000, 0.0000000E+000, 3.6492348E+000, 0.0000000E+000, 0.0000000E+000, 3.0093911E+001, 2.9958876E+001, 0.0000000E+000, 0.0000000E+000, 1.2201235E+006
 2.7090000E+001, 0.0000000E+000, 2.4914640E+001, 0.0000000E+000, 1.3497939E+000, 0.0000000E+000, 3.6441143E+000, 0.0000000E+000, 0.0000000E+000, 2.9989858E+001, 2.9908548E+001, 0.0000000E+000, 0.0000000E+000, 1.2202329E+006
 2.7120001E+001, 0.0000000E+000, 2.4869892E+001, 0.0000000E+000, 1.3469260E+000, 0.0000000E+000, 3.6385797E+000, 0.0000000E+000, 0.0000000E+000, 2.9591771E+001, 2.9855398E+001, 0.0000000E+000, 0.0000000E+000, 1.2203420E+006
 2.7150000E+001, 0.0000000E+000, 2.4826529E+001, 0.0000000E+000, 1.3440407E+000, 0.0000000E+000, 3.6332033E+000, 0.0000000E+000, 0.0000000E+000, 3.0428819E+001, 2.9803773E+001, 0.0000000E+000, 0.0000000E+000, 1.2204511E+006
 2.7180000E+001, 0.0000000E+000, 2.4781723E+001, 0.0000000E+000, 1.3411338E+000, 0.0000000E+000, 3.6276773E+000, 0.0000000E+000, 0.0000000E+000, 3.0214666E+001, 2.9750534E+001, 0.0000000E+000, 0.0000000E+000, 1.2205599E+006
 2.7209999E+001, 0.0000000E+000, 2.4742832E+001, 0.0000000E+000, 1.3382041E+000, 0.0000000E+000, 3.6224198E+000, 0.0000000E+000, 0.0000000E+000, 2.9322971E+001, 2.9703456E+001, 0.0000000E+000, 0.0000000E+000, 1.2206686E+006
 2.7240000E+001, 0.0000000E+000, 2.4703783E+001, 0.0000000E+000, 1.3352519E+000, 0.0000000E+000, 3.6170328E+000, 0.0000000E+000, 0.0000000E+000, 2.8728760E+001, 2.9656067E+001, 0.0000000E+000, 0.0000000E+000, 1.2207772E+006
 2.7270000E+001, 0.0000000E+000, 2.4659037E+001, 0.0000000E+000, 1.3322749E+000, 0.0000000E+000, 3.6109079E+000, 0.0000000E+000, 0.0000000E+000, 2.9712474E+001, 2.9602220E+001, 0.0000000E+000, 0.0000000E+000, 1.2208855E+006
 2.7299999E+001, 0.0000000E+000, 2.4615614E+001, 0.0000000E+000, 1.3292707E+000, 0.0000000E+000, 3.6046874E+000, 0.0000000E+000, 0.0000000E+000, 3.0542553E+001, 2.9549572E+001, 0.0000000E+000, 0.0000000E+000, 1.2209937E+006
 2.7330000E+001, 0.0000000E+000, 2.4573705E+001, 0.0000000E+000, 1.3262433E+000, 0.0000000E+000, 3.5988513E+000, 0.0000000E+000, 0.0000000E+000, 2.8229911E+001, 2.9498800E+001, 0.0000000E+000, 0.0000000E+000, 1.2211017E+006
 2.7360001E+001, 0.0000000E+000, 2.4531393E+001, 0.0000000E+000, 1.3231918E+000, 0.0000000E+000, 3.5929163E+000, 0.0000000E+000, 0.0000000E+000, 3.0049171E+001, 2.9447501E+001, 0.0000000E+000, 0.0000000E+000, 1.2212095E+006
 2.7389999E+001, 0.0000000E+000, 2.4490496E+001, 0.0000000E+000, 1.3201132E+000, 0.0000000E+000, 3.5873587E+000, 0.0000000E+000, 0.0000000E+000, 2.8889335E+001, 2.9397968E+001, 0.0000000E+000, 0.0000000E+000, 1.2213171E+006
 2.7420000E+001, 0.0000000E+000, 2.4448696E+001, 0.0000000E+000, 1.3170067E+000, 0.0000000E+000, 3.5815744E+000, 0.0000000E+000, 0.0000000E+000, 2.9927411E+001, 2.9347277E+001, 0.0000000E+000, 0.0000000E+000, 1.2214246E+006
 2.7450001E+001, 0.0000000E+000, 2.4403765E+001, 0.0000000E+000, 1.3138732E+000, 0.0000000E+000, 3.5755670E+000, 0.0000000E+000, 0.0000000E+000, 2.9030880E+001, 2.9293206E+001, 0.0000000E+000, 0.0000000E+000, 1.2215319E+006
 2.7480000E+001, 0.0000000E+000, 2.4358098E+001, 0.0000000E+000, 1.3107129E+000, 0.0000000E+000, 3.5693437E+000, 0.0000000E+000, 0.0000000E+000, 3.0107839E+001, 2.9238154E+001, 0.0000000E+000, 0.0000000E+000, 1.2216390E+006
 2.7510000E+001, 0.0000000E+000, 2.4315879E+001, 0.0000000E+000, 1.3075255E+000, 0.0000000E+000, 3.5634701E+000, 0.0000000E+000, 0.0000000E+000, 2.8461045E+001, 2.9186875E+001, 0.0000000E+000, 0.0000000E+000, 1.2217460E+006
 2.7540001E+001, 0.0000000E+000, 2.4273731E+001, 0.0000000E+000, 1.3043109E+000, 0.0000000E+000, 3.5577585E+000, 0.0000000E+000, 0.0000000E+000, 2.9381454E+001, 2.9135800E+001, 0.0000000E+000, 0.0000000E+000, 1.2218527E+006
 2.7570000E+001, 0.0000000E+000, 2.4231856E+001, 0.0000000E+000, 1.3010680E+000, 0.0000000E+000, 3.5515573E+000, 0.0000000E+000, 0.0000000E+000, 2.9370804E+001, 2.9084482E+001, 0.0000000E+000, 0.0000000E+000, 1.2219593E+006
 2.7600000E+001, 0.0000000E+000, 2.4190235E+001, 0.0000000E+000, 1.2977974E+000, 0.0000000E+000, 3.5455138E+000, 0.0000000E+000, 0.0000000E+000, 2.9835045E+001, 2.9033547E+001, 0.0000000E+000, 0.0000000E+000, 1.2220657E+006
 2.7629999E+001, 0.0000000E+000, 2.4148402E+001, 0.0000000E+000, 1.2945039E+000, 0.0000000E+000, 3.5393282E+000, 0.0000000E+000, 0.0000000E+000, 2.9320233E+001, 2.8982234E+001, 0.0000000E+000, 0.0000000E+000, 1.2221719E+006
 2.7660000E+001, 0.0000000E+000, 2.4106875E+001, 0.0000000E+000, 1.2911889E+000, 0.0000000E+000, 3.5329366E+000, 0.0000000E+000, 0.0000000E+000, 2.8418171E+001, 2.8931000E+001, 0.0000000E+000, 0.0000000E+000, 1.2222779E+006
 2.7690001E+001, 0.0000000E+000, 2.4065085E+001, 0.0000000E+000, 1.2878526E+000, 0.0000000E+000, 3.5265881E+000, 0.0000000E+000, 0.0000000E+000, 2.7666401E+001, 2.8879526E+001, 0.0000000E+000, 0.0000000E+000, 1.2223838E+006
 2.7719999E+001, 0.0000000E+000, 2.4020807E+001, 0.0000000E+000, 1.2844977E+000, 0.0000000E+000, 3.5199769E+000, 0.0000000E+000, 0.0000000E+000, 2.8053664E+001, 2.8825282E+001, 0.0000000E+000, 0.0000000E+000, 1.2224894E+006
 2.7750000E+001, 0.0000000E+000, 2.3976592E+001, 0.0000000E+000, 1.2811237E+000, 0.0000000E+000, 3.5130311E+000, 0.0000000E+000, 0.0000000E+000, 2.8822004E+001, 2.8770747E+001, 0.0000000E+000, 0.0000000E+000, 1.2225948E+006
 2.7780001E+001, 0.0000000E+000, 2.3939381E+001, 0.0000000E+000, 1.2777332E+000, 0.0000000E+000, 3.5070212E+000, 0.0000000E+000, 0.0000000E+000, 3.0217687E+001, 2.8724135E+001, 0.0000000E+000, 0.0000000E+000, 1.2227001E+006
 2.7809999E+001, 0.0000000E+000, 2.3897001E+001, 0.0000000E+000, 1.2743286E+000, 0.0000000E+000, 3.5004201E+000, 0.0000000E+000, 0.0000000E+000, 2.9713170E+001, 2.8671750E+001, 0.0000000E+000, 0.0000000E+000, 1.2228051E+006
 2.7840000E+001, 0.0000000E+000, 2.3852400E+001, 0.0000000E+000, 1.2709096E+000, 0.0000000E+000, 3.4935787E+000, 0.0000000E+000, 0.0000000E+000, 2.7420864E+001, 2.8616888E+001, 0.0000000E+000, 0.0000000E+000, 1.2229099E+006
 2.7870001E+001, 0.0000000E+000, 2.3810833E+001, 0.0000000E+000, 1.2674779E+000, 0.0000000E+000, 3.4870424E+000, 0.0000000E+000, 0.0000000E+000, 2.7514283E+001, 2.8565354E+001, 0.0000000E+000, 0.0000000E+000, 1.2230146E+006
 2.7900000E+001, 0.0000000E+000, 2.3770184E+001, 0.0000000E+000, 1.2640350E+000, 0.0000000E+000, 3.4805058E+000, 0.0000000E+000, 0.0000000E+000, 2.9587150E+001, 2.8514725E+001, 0.0000000E+000, 0.0000000E+000, 1.2231190E+006
 2.7930000E+001, 0.0000000E+000, 2.3729732E+001, 0.0000000E+000, 1.2605820E+000, 0.0000000E+000, 3.4742857E+000, 0.0000000E+000, 0.0000000E+000, 2.8088792E+001, 2.8464600E+001, 0.0000000E+000, 0.0000000E+000, 1.2232233E+006
 2.7959999E+001, 0.0000000E+000, 2.3689020E+001, 0.0000000E+000, 1.2571215E+000, 0.0000000E+000, 3.4679023E+000, 0.0000000E+000, 0.0000000E+000, 2.8611730E+001, 2.8414044E+001, 0.0000000E+000, 0.0000000E+000, 1.2233274E+006
 2.7990000E+001, 0.0000000E+000, 2.3652075E+001, 0.0000000E+000, 1.2536561E+000, 0.0000000E+000, 3.4618996E+000, 0.0000000E+000, 0.0000000E+000, 2.8029248E+001, 2.8367631E+001, 0.0000000E+000, 0.0000000E+000, 1.2234313E+006
 2.8020000E+001, 0.0000000E+000, 2.3610201E+001, 0.0000000E+000, 1.2501857E+000, 0.0000000E+000, 3.4550947E+000, 0.0000000E+000, 0.0000000E+000, 2.9168655E+001, 2.8315481E+001, 0.0000000E+000, 0.0000000E+000, 1.2235349E+006
 2.8049999E+001, 0.0000000E+000, 2.3569004E+001, 0.0000000E+000, 1.2467111E+000, 0.0000000E+000, 3.4483219E+000, 0.0000000E+000, 0.0000000E+000, 2.8544103E+001, 2.8264037E+001, 0.0000000E+000, 0.0000000E+000, 1.2236384E+006
 2.8080000E+001, 0.0000000E+000, 2.3527407E+001, 0.0000000E+000, 1.2432342E+000, 0.0000000E+000, 3.4416984E+000, 0.0000000E+000, 0.0000000E+000, 2.7810990E+001, 2.8212339E+001, 0.0000000E+000, 0.0000000E+000, 1.2237417E+006
 2.8110001E+001, 0.0000000E+000, 2.3486965E+001, 0.0000000E+000, 1.2397582E+000, 0.0000000E+000, 3.4355048E+000, 0.0000000E+000, 0.0000000E+000, 2.7585445E+001, 2.8162228E+001, 0.0000000E+000, 0.0000000E+000, 1.2238448E+006
 2.8139999E+001, 0.0000000E+000, 2.3446716E+001, 0.0000000E+000, 1.2362843E+000, 0.0000000E+000, 3.4291614E+000, 0.0000000E+000, 0.0000000E+000, 2.9376828E+001, 2.8112162E+001, 0.0000000E+000, 0.0000000E+000, 1.2239477E+006
 2.8170000E+001, 0.0000000E+000, 2.3406208E+001, 0.0000000E+000, 1.2328112E+000, 0.0000000E+000, 3.4224812E+000, 0.0000000E+000, 0.0000000E+000, 2.7378354E+001, 2.8061500E+001, 0.0000000E+000, 0.0000000E+000, 1.2240504E+006
 2.8200001E+001, 0.0000000E+000, 2.3366003E+001, 0.0000000E+000, 1.2293420E+000, 0.0000000E+000, 3.4154355E+000, 0.0000000E+000, 0.0000000E+000, 2.8806763E+001, 2.8010780E+001, 0.0000000E+000, 0.0000000E+000, 1.2241529E+006
 2.8230000E+001, 0.0000000E+000, 2.3326431E+001, 0.0000000E+000, 1.2258797E+000, 0.0000000E+000, 3.4091258E+000, 0.0000000E+000, 0.0000000E+000, 2.7520613E+001, 2.7961436E+001, 0.0000000E+000, 0.0000000E+000, 1.2242552E+006
 2.8260000E+001, 0.0000000E+000, 2.3282722E+001, 0.0000000E+000, 1.2224258E+000, 0.0000000E+000, 3.4023112E+000, 0.0000000E+000, 0.0000000E+000, 2.7473985E+001, 2.7907459E+001, 0.0000000E+000, 0.0000000E+000, 1.2243573E+006
 2.8290001E+001, 0.0000000E+000, 2.3244227E+001, 0.0000000E+000, 1.2189835E+000, 0.0000000E+000, 3.3961786E+000, 0.0000000E+000, 0.0000000E+000, 2.7433430E+001, 2.7859389E+001, 0.0000000E+000, 0.0000000E+000, 1.2244592E+006
 2.8320000E+001, 0.0000000E+000, 2.3207919E+001, 0.0000000E+000, 1.2155519E+000, 0.0000000E+000, 3.3905449E+000, 0.0000000E+000, 0.0000000E+000, 2.7312761E+001, 2.7814016E+001, 0.0000000E+000, 0.0000000E+000, 1.2245610E+006
